movieId,title,genres,movieId,imdbId,tmdbId
61075,Elegy (2008),Drama|Romance,61075,0974554,11671
61123,High School Musical 2 (2007),Comedy|Drama|Musical|Romance,61123,0810900,13649
61132,Tropic Thunder (2008),Action|Adventure|Comedy|War,61132,0942385,7446
61160,Star Wars: The Clone Wars (2008),Action|Adventure|Animation|Sci-Fi,61160,1185834,12180
61167,Henry Poole is Here (2008),Drama|Mystery,61167,1029120,13107
61206,In the City of Sylvia (En la ciudad de Sylvia) (2007),Drama,61206,0809425,29568
61210,Mutant Chronicles (2008),Action|Adventure|Sci-Fi,61210,0490181,13256
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,61236,1185616,8885
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,61240,1139797,13310
61248,Death Race (2008),Action|Adventure|Sci-Fi|Thriller,61248,0452608,10483
61250,"House Bunny, The (2008)",Comedy,61250,0852713,12620
61289,Sukiyaki Western Django (2008),Action|Western,61289,0906665,13637
61323,Burn After Reading (2008),Comedy|Crime|Drama,61323,0887883,4944
61348,Disaster Movie (2008),Comedy,61348,1213644,13805
61350,Babylon A.D. (2008),Action|Adventure|Sci-Fi|Thriller,61350,0364970,9381
61352,Traitor (2008),Crime|Drama|Thriller,61352,0988047,13291
61357,Trouble the Water (2008),Documentary,61357,1149405,22319
61361,"Women, The (2008)",Comedy|Drama,61361,0430770,13972
61394,"Onion Movie, The (2008)",Comedy,61394,0392878,14771
61401,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller,61401,0831887,8285
61465,Bangkok Dangerous (2008),Action|Crime|Thriller,61465,0814022,13184
61634,Son of Lassie (1945),Children|Drama,61634,0038097,43177
61646,DarkBlueAlmostBlack (Azuloscurocasinegro) (2006),Drama|Romance,61646,0452971,3865
61705,Lakeview Terrace (2008),Drama|Thriller,61705,0947802,13279
61729,Ghost Town (2008),Comedy|Fantasy|Romance,61729,0995039,12797
62049,1984 (1956),Drama|Sci-Fi,62049,0048918,1984
62081,Eagle Eye (2008),Action|Crime|Thriller|IMAX,62081,1059786,13027
62113,How to Lose Friends & Alienate People (2008),Comedy,62113,0455538,13092
62115,Six Shooter (2004),Comedy|Drama,62115,0425458,25126
62155,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance,62155,0981227,12182
62203,Martyrs (2008),Horror,62203,1029234,9539
62250,Gomorrah (Gomorra) (2008),Crime|Drama,62250,0929425,8882
62331,Dead Leaves (2004),Action|Adventure|Animation|Comedy|Sci-Fi,62331,0439533,15981
62336,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi,62336,0279077,225130
62344,Rachel Getting Married (2008),Drama|Romance,62344,1084950,14976
62374,Body of Lies (2008),Action|Drama|Thriller,62374,0758774,12113
62376,City of Ember (2008),Adventure|Children|Sci-Fi,62376,0970411,13600
62378,Magicians (2007),Comedy,62378,0841027,10078
62383,"20,000 Leagues Under the Sea (1916)",Action|Adventure|Sci-Fi,62383,0006333,30266
62394,Max Payne (2008),Action|Crime|Drama|Thriller,62394,0467197,13051
62434,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance,62434,1007028,10358
62437,W. (2008),Drama,62437,1175491,10523
62511,"Synecdoche, New York (2008)",Comedy|Drama,62511,0383028,4960
62644,"Wave, The (Welle, Die) (2008)",Drama,62644,1063669,7735
62718,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance,62718,0963743,12689
62733,Quarantine (2008),Drama|Horror|Mystery|Thriller,62733,1082868,13812
62764,Black Moon (1975),Fantasy|Mystery|Sci-Fi|War,62764,0072709,27361
62792,Pride and Glory (2008),Crime|Drama,62792,0482572,13150
62801,Lone Wolf and Cub: Baby Cart to Hades (Kozure Ôkami: Shinikazeni mukau ubaguruma) (1972),Action|Drama,62801,0068817,41474
62849,RocknRolla (2008),Action|Crime,62849,1032755,13809
62912,High School Musical 3: Senior Year (2008),Musical,62912,0962726,11887
62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,62956,1054486,13253
62999,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,62999,0479952,10527
63062,Changeling (2008),Crime|Drama|Mystery,63062,0824747,3580
63072,"Road, The (2009)",Adventure|Drama|Thriller,63072,0898367,20766
63082,Slumdog Millionaire (2008),Crime|Drama|Romance,63082,1010048,12405
63113,Quantum of Solace (2008),Action|Adventure|Thriller,63113,0830515,10764
63131,Role Models (2008),Comedy,63131,0430922,15373
63179,Tokyo! (2008),Drama,63179,0976060,8938
63239,Cinderella (1997),Children|Fantasy|Musical|Romance,63239,0128996,42884
63276,Crows Zero (Kurôzu zero) (2007),Action,63276,1016290,14943
63393,Camp Rock (2008),Comedy|Musical|Romance,63393,1055366,13655
63436,Saw V (2008),Crime|Horror|Thriller,63436,1132626,11917
63479,Sex Drive (2008),Comedy,63479,1135985,13523
63481,Soul Men (2008),Comedy|Musical,63481,1111948,14655
63515,The Island (2006),Drama|Mystery,63515,0851577,22358
63540,Beverly Hills Chihuahua (2008),Adventure|Children|Comedy,63540,1014775,14405
63629,Fanny (1961),Drama|Romance,63629,0054866,84050
63808,"Class, The (Entre les murs) (2008)",Drama,63808,1068646,8841
63826,Splinter (2008),Action|Horror|Thriller,63826,1031280,13220
63836,"Manson Family, The (2003)",Crime|Drama|Horror,63836,0118840,34867
63853,Australia (2008),Adventure|Drama|War|Western,63853,0455824,6972
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy,63859,0397892,13053
63876,Milk (2008),Drama,63876,1013753,10139
63992,Twilight (2008),Drama|Fantasy|Romance|Thriller,63992,1099212,8966
64030,Transporter 3 (2008),Action|Adventure|Crime|Thriller,64030,1129442,13387
64032,Four Christmases (2008),Comedy,64032,0369436,12193
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,64034,0914798,14574
64114,Fireproof (2008),Drama|Romance,64114,1129423,14438
64116,Igor (2008),Animation|Comedy,64116,0465502,14248
64153,"Devil's Chair, The (2006)",Horror,64153,0837791,20919
64197,Hunger (2008),Drama,64197,0986233,10360
64229,Cadillac Records (2008),Drama|Musical,64229,1042877,14299
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy,64249,0897387,13394
64278,"Pervert's Guide to Cinema, The (2006)",Documentary,64278,0828154,34283
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy,64285,1118511,14447
64321,"Friend of Mine, A (Ein Freund von mir) (2006)",Comedy|Drama,64321,0441762,1964
64338,Gypsy (1993),Comedy|Drama|Musical,64338,0107065,17912
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,64497,0970416,10200
64499,Che: Part One (2008),Drama|War,64499,0892255,8881
64501,Che: Part Two (2008),Drama|War,64501,0374569,8880
64508,Starship Troopers 3: Marauder (2008),Action|Sci-Fi|War,64508,0844760,11127
64575,Doubt (2008),Drama|Mystery,64575,0918927,14359
64614,Gran Torino (2008),Crime|Drama,64614,1205489,13223
64620,Frost/Nixon (2008),Drama,64620,0870111,11499
64622,"Reader, The (2008)",Drama|Romance,64622,0976051,8055
64660,Waiter (Ober) (2006),Comedy,64660,0476681,5816
64695,Sword of the Stranger (Sutorejia: Mukô hadan) (2007),Action|Adventure|Animation,64695,1121794,13980
64701,I've Loved You So Long (Il y a longtemps que je t'aime) (2008),Drama|Mystery,64701,1068649,8276
64716,Seven Pounds (2008),Drama,64716,0814314,11321
64839,"Wrestler, The (2008)",Drama,64839,1125849,12163
64900,"Chinese Ghost Story II, A (Sien nui yau wan II yan gaan do) (1990)",Action|Adventure|Fantasy|Horror|Romance,64900,0100625,9050
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,64957,0421715,4922
64969,Yes Man (2008),Comedy,64969,1068680,10201
64983,Valkyrie (2008),Drama|Thriller|War,64983,0985699,2253
64990,Pete Seeger: The Power of Song (2007),Documentary,64990,1003116,40873
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance,64993,0983213,38142
64997,War of the Worlds (2005),Action|Sci-Fi,64997,0449040,34812
65037,Ben X (2007),Drama,65037,0953318,6936
65088,Bedtime Stories (2008),Adventure|Children|Comedy,65088,0960731,10202
65126,Choke (2008),Comedy|Drama,65126,1024715,13973
65130,Revolutionary Road (2008),Drama|Romance,65130,0959337,4148
65133,Blackadder Back & Forth (1999),Comedy,65133,0212579,194113
65135,Blackadder's Christmas Carol (1988),Comedy,65135,0094754,51247
65188,Dear Zachary: A Letter to a Son About His Father (2008),Documentary,65188,1152758,15584
65193,Wild Child (2008),Drama|Romance,65193,1024255,13971
65216,Defiance (2008),Drama|Thriller|War,65216,1034303,13813
65230,Marley & Me (2008),Comedy|Drama,65230,0822832,14306
65259,Involuntary (De ofrivilliga) (2008),Drama,65259,1232826,8927
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,65261,0876563,12429
65310,Poultrygeist: Night of the Chicken Dead (2006),Comedy|Horror|Musical,65310,0462485,17287
65418,Wendy and Lucy (2008),Drama,65418,1152850,8942
65465,Last Chance Harvey (2008),Drama|Romance,65465,1046947,16409
65514,Ip Man (2008),Action|Drama|War,65514,1220719,14756
65552,Replicant (2001),Action|Sci-Fi|Thriller,65552,0238552,10596
65567,Passengers (2008),Drama|Mystery|Thriller,65567,0449487,13944
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,65577,0420238,10199
65585,Bride Wars (2009),Comedy|Romance,65585,0901476,10521
65601,My Bloody Valentine 3-D (2009),Horror|Thriller,65601,1179891,14435
65638,Aspen (1991),Documentary,65638,0209919,221861
65642,"Timecrimes (Cronocrímenes, Los) (2007)",Sci-Fi|Thriller,65642,0480669,14139
65665,Hamlet (2000),Drama,65665,0243951,125705
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller,65682,0834001,12437
65685,Inkheart (2008),Adventure|Fantasy,65685,0494238,2309
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime,65802,1114740,14560
65982,Outlander (2008),Action|Adventure|Sci-Fi,65982,0462465,10529
66019,"Great Ecstasy of Woodcarver Steiner, The (Große Ekstase des Bildschnitzers Steiner, Die) (1974)",Documentary,66019,0070136,46595
66066,"Grudge 3, The (2009)",Horror,66066,1053859,1977
66090,Eden Lake (2008),Horror|Thriller,66090,1020530,13510
66097,Coraline (2009),Animation|Fantasy|Thriller,66097,0327597,14836
66130,Chocolate (2008),Action|Drama,66130,1183252,15003
66171,Push (2009),Sci-Fi|Thriller,66171,0465580,13455
66198,"International, The (2009)",Drama|Thriller,66198,0963178,4959
66200,Two Lovers (2008),Drama|Romance,66200,1103275,10362
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance,66203,1001508,10184
66246,Numbskull Emptybrook (Uuno Turhapuro) (1973),Comedy,66246,0070860,36764
66297,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi,66297,1054487,15060
66310,Frontière(s) (2007),Drama|Horror|Thriller,66310,0814685,13492
66317,Comet in Moominland (1992),Adventure|Animation|Fantasy,66317,0240425,70089
66335,Afro Samurai: Resurrection (2009),Animation,66335,1265998,14711
66371,Departures (Okuribito) (2008),Drama,66371,1069238,16804
66427,My Name Is Bruce (2007),Comedy|Horror,66427,0489235,1961
66509,Funny People (2009),Comedy|Drama,66509,1201167,20829
66544,Nuremberg (2000),Drama|War,66544,0208629,18884
66596,Mystery Team (2009),Comedy|Crime|Mystery,66596,1237838,38087
66659,Tyler Perry's Madea Goes to Jail (2009),Comedy|Crime|Drama,66659,1142800,15670
66665,Away We Go (2009),Comedy|Drama|Romance,66665,1176740,19255
66686,"Unsuspected, The (1947)",Drama|Film-Noir|Thriller,66686,0039941,29117
66744,"Divo, Il (2008)",Drama,66744,1023490,8832
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western,66785,0901487,15067
66798,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery,66798,0838232,15159
66808,Far Cry (2008),Action|Adventure|Drama,66808,0400426,7916
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical,66915,0102802,20421
66934,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,66934,1227926,14301
67087,"I Love You, Man (2009)",Comedy,67087,1155056,16538
67193,Duplicity (2009),Crime|Romance|Thriller,67193,1135487,16558
67197,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller,67197,0448011,13811
67252,Ong-Bak 2: The Beginning (Ong Bak 2) (2008),Action,67252,0785035,16353
67255,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,67255,1132620,15472
67267,Sunshine Cleaning (2008),Comedy|Drama,67267,0862846,13090
67295,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy,67295,1287845,15854
67361,Echelon Conspiracy (2009),Action|Mystery|Thriller,67361,1124039,16325
67408,Monsters vs. Aliens (2009),Animation|Sci-Fi|IMAX,67408,0892782,15512
67429,Sita Sings the Blues (2008),Animation|Musical,67429,1172203,20529
67504,Land of Silence and Darkness (Land des Schweigens und der Dunkelheit) (1971),Documentary,67504,0067324,62437
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller,67508,0765432,6968
67665,Anvil! The Story of Anvil (2008),Documentary|Musical,67665,1157605,18094
67695,Observe and Report (2009),Action|Comedy,67695,1197628,16991
67734,Adventureland (2009),Comedy|Drama,67734,1091722,16614
67788,Confessions of a Shopaholic (2009),Comedy|Romance,67788,1093908,20048
67799,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller,67799,1234541,16258
67867,Dragonball Evolution (2009),Action|Adventure|Fantasy|Sci-Fi,67867,1098327,14164
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller,67923,1013752,13804
67957,Superstar: The Karen Carpenter Story (1988),Drama|Musical,67957,0094075,1387
67997,In the Loop (2009),Comedy,67997,1226774,19833
68073,Pirate Radio (2009),Comedy|Drama,68073,1131729,18947
68099,Apollo 13: To the Edge and Back (1994),Documentary,68099,0180443,128857
68135,17 Again (2009),Comedy|Drama,68135,0974661,16996
68137,Nana (2005),Drama,68137,0471834,168538
68157,Inglourious Basterds (2009),Action|Drama|War,68157,0361748,16869
68159,State of Play (2009),Crime|Drama|Thriller,68159,0473705,16995
68194,"Damned United, The (2009)",Drama,68194,1226271,21641
68205,Crank: High Voltage (2009),Action|Comedy|Crime,68205,1121931,15092
68237,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,68237,1182345,17431
68269,"Young Victoria, The (2009)",Drama|Romance,68269,0962736,18320
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,68319,0458525,2080
68324,"Girlfriend Experience, The (2009)",Drama,68324,1103982,17680
68347,Sin Nombre (2009),Crime|Drama|Thriller,68347,1127715,21191
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,68358,0796366,13475
68444,"Great Buck Howard, The (2008)",Comedy,68444,0460810,16279
68486,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009),Action|Drama|War,68486,1326972,15384
68536,Stanley Kubrick: A Life in Pictures (2001),Documentary,68536,0278736,30416
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,68554,0808151,13448
68614,"Seduction of Joe Tynan, The (1979)",Drama,68614,0079875,47906
68659,Fanboys (2009),Adventure|Comedy|Drama,68659,0489049,13532
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,68791,0438488,534
68793,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX,68793,1078912,18360
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance,68835,0476991,19375
68838,Every Little Step (2008),Documentary,68838,0977648,23997
68848,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,68848,0844286,21755
68872,Paisan (Paisà) (1946),Drama|War,68872,0038823,8429
68884,Shall We Kiss? (Un baiser s'il vous plait) (2007),Comedy|Romance,68884,0920473,10541
68901,Chop Shop (2007),Drama,68901,0990404,15555
68932,"Soloist, The (2009)",Drama|Musical,68932,0821642,17332
68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi,68945,0169880,21832
68952,Drag Me to Hell (2009),Comedy|Horror,68952,1127180,16871
68954,Up (2009),Adventure|Animation|Children|Drama,68954,1049413,14160
68959,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,68959,0485323,14003
68965,Dance Flick (2009),Comedy|Musical,68965,1153706,21724
68967,"Summer Hours (Heure d'été, L') (2008)",Drama,68967,0836700,8282
69069,Fired Up (2009),Comedy,69069,1083456,17927
69118,In the Electric Mist (2009),Drama|Mystery,69118,0910905,13975
69122,"Hangover, The (2009)",Comedy|Crime,69122,1119646,18785
69134,Antichrist (2009),Drama|Fantasy,69134,0870984,17609
69241,Berlin Alexanderplatz (1980),Drama,69241,0080196,45560
69253,New in Town (2009),Comedy|Romance,69253,1095174,14536
69275,Dead Snow (Død snø) (2009),Action|Adventure|Comedy|Horror,69275,1278340,14451
69278,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi,69278,0457400,18162
69280,"Clique, The (2008)",Comedy,69280,1059905,34482
69306,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller,69306,1111422,18487
69406,"Proposal, The (2009)",Comedy|Romance,69406,1041829,18240
69436,Year One (2009),Adventure|Comedy,69436,1045778,17610
69458,Tyson (2008),Documentary,69458,1032821,8940
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,69481,0887912,12162
69495,Breakfast with Scot (2007),Drama|Romance,69495,0910847,16240
69516,"Limits of Control, The (2009)",Crime|Drama|Film-Noir,69516,1135092,8284
69524,Raiders of the Lost Ark: The Adaptation (1989),Action|Adventure|Thriller,69524,0772251,62128
69526,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX,69526,1055369,8373
69529,Home (2009),Documentary,69529,1014762,62320
69559,"File on Thelma Jordan, The (1950)",Crime|Drama|Film-Noir|Mystery,69559,0041368,35404
69604,Whatever Works (2009),Comedy|Romance,69604,1178663,19265
69606,Ghosts of Girlfriends Past (2009),Comedy|Fantasy|Romance,69606,0821640,12556
69640,Public Enemies (2009),Crime|Drama|Thriller,69640,1152836,11322
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance,69644,1080016,8355
69654,Prison Break: The Final Break (2009),Action|Drama|Thriller,69654,1131748,176241
69685,Daria: Is It College Yet? (2002),Animation|Comedy,69685,0285627,24232
69712,My Sister's Keeper (2009),Drama,69712,1078588,10024
69720,Hood of Horror (2006),Comedy|Drama|Horror,69720,0475298,15423
69746,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror,69746,1295071,16440
69757,(500) Days of Summer (2009),Comedy|Drama|Romance,69757,1022603,19913
